Actual,Predicted,Residual,Pct_Error
2600.0,2648.59073104015,-48.590731040149876,1.8688742707749955
1236.0,1286.745230362288,-50.74523036228811,4.10560116199742
5000.0,5438.709323519901,-438.70932351990086,8.774186470398018
2900.0,2884.976958818055,15.02304118194479,0.5180359028256825
2000.0,1816.1596083718148,183.84039162818522,9.19201958140926
2000.0,1963.4238966133553,36.57610338664472,1.8288051693322358
6000.0,6336.827454278957,-336.8274542789568,5.61379090464928
1205.0,1432.6374467353326,-227.63744673533256,18.89107441786992
2900.0,2910.694395847463,-10.694395847463056,0.3687722706021744
6000.0,6198.060137692832,-198.06013769283163,3.301002294880527
3475.0,3462.2723738414584,12.727626158541625,0.3662626232673849
4750.0,4745.959062984807,4.040937015192867,0.08507235821458667
1500.0,1486.7902388144307,13.209761185569278,0.8806507457046185
6000.0,6043.315430938223,-43.31543093822256,0.7219238489703761
3500.0,3518.4519623340634,-18.45196233406341,0.5271989238303831
3250.0,3291.4885614121563,-41.48856141215629,1.2765711203740395
2450.0,2447.8744380163107,2.1255619836892947,0.08675763198731816
6000.0,6410.883688690923,-410.883688690923,6.848061478182051
2450.0,2466.747731050352,-16.74773105035183,0.6835808591980339
6000.0,6177.225305897186,-177.22530589718644,2.953755098286441
2800.0,2793.434597726914,6.565402273085965,0.23447865261021303
3250.0,3244.8865536955986,5.11344630440135,0.1573368093661954
3500.0,3489.929208458033,10.070791541967083,0.2877369011990595
2250.0,2246.3261258497123,3.673874150287702,0.1632832955683423
5750.0,5666.604251328202,83.39574867179817,1.4503608464660553
2150.0,2148.733248056654,1.2667519433462076,0.05891869503935849
3500.0,3512.950444849538,-12.950444849538144,0.3700127099868041
6000.0,6207.706149402029,-207.70614940202904,3.461769156700484
1500.0,1621.8187058938568,-121.81870589385676,8.12124705959045
1750.0,1741.3261853777203,8.673814622279679,0.4956465498445531
3500.0,3492.1288648839936,7.871135116006371,0.22488957474303917
750.0,742.6462096124601,7.353790387539902,0.9805053850053203
3500.0,3496.598009951382,3.4019900486177903,0.097199715674794
4000.0,4006.3210252998715,-6.321025299871508,0.1580256324967877
3200.0,3151.5419320394317,48.458067960568314,1.5143146237677598
8000.0,8903.814590730693,-903.8145907306935,11.297682384133669
3500.0,3698.4580764577604,-198.4580764577604,5.670230755936012
1400.0,1221.8278465272545,178.17215347274555,12.726582390910396
3100.0,3098.283343199724,1.716656800275814,0.05537602581534884
500.0,556.5414652075573,-56.54146520755728,11.308293041511456
1500.0,1680.927718515585,-180.92771851558496,12.061847901038997
610.0,600.9062303782387,9.09376962176134,1.490781905206777
2250.0,2245.1402585311266,4.859741468873381,0.21598850972770584
1800.0,1824.3004849793745,-24.30048497937446,1.3500269432985812
1650.0,1656.995282371125,-6.995282371125086,0.42395650734091433
2750.0,2762.1706393209333,-12.170639320933333,0.4425687025793939
2000.0,2236.8011723768814,-236.80117237688137,11.840058618844068
4500.0,4332.486068617945,167.51393138205458,3.7225318084901016
2000.0,1969.9931782689603,30.006821731039736,1.5003410865519868
6000.0,6446.599031994496,-446.5990319944958,7.443317199908265
6000.0,6446.089126794033,-446.0891267940333,7.434818779900556
2800.0,2795.9145735108436,4.085426489156362,0.14590808889844148
2475.0,2450.2734252296887,24.726574770311345,0.9990535260731856
6000.0,6243.451532508855,-243.45153250885505,4.057525541814251
6000.0,6289.933407109616,-289.9334071096164,4.83222345182694
6000.0,6448.850398504646,-448.85039850464636,7.48083997507744
6000.0,6220.62879859244,-220.62879859244003,3.6771466432073336
4200.0,4187.755439549013,12.244560450986683,0.29153715359492105
2250.0,2244.7899882096744,5.210011790325552,0.23155607957002455
500.0,554.6362079014727,-54.636207901472744,10.927241580294549
2500.0,2600.913605199517,-100.91360519951695,4.036544207980678
6000.0,6410.427408902817,-410.42740890281675,6.840456815046945
1750.0,1582.8544323369254,167.14556766307464,9.551175295032836
6000.0,6288.759685764842,-288.7596857648423,4.812661429414038
2600.0,2642.225106307585,-42.225106307585065,1.6240425502917333
6000.0,6217.325985990256,-217.3259859902564,3.6220997665042733
2200.0,2148.8361244111165,51.16387558888346,2.325630708585612
6000.0,6143.1728964846425,-143.17289648464248,2.3862149414107083
2500.0,2571.607568984894,-71.60756898489399,2.8643027593957595
7000.0,6632.4696389293795,367.53036107062053,5.250433729580293
6000.0,6505.07254024532,-505.07254024531994,8.417875670755333
6000.0,6358.746932671881,-358.74693267188104,5.979115544531351
2000.0,2291.799862987538,-291.79986298753784,14.589993149376893
6000.0,6584.265711525041,-584.2657115250413,9.73776185875069
6000.0,6175.900570511041,-175.90057051104122,2.9316761751840206
2000.0,1987.77425243855,12.225747561449907,0.6112873780724953
3750.0,3772.475951315865,-22.47595131586513,0.5993587017564035
2500.0,2603.514628605146,-103.51462860514584,4.140585144205834
3800.0,3849.8069340700567,-49.80693407005674,1.3107087913172828
6000.0,6312.899143390129,-312.8991433901292,5.21498572316882
2625.0,2603.7894596303327,21.210540369667342,0.8080205855111369
1750.0,1783.273070899629,-33.27307089962892,1.9013183371216527
1400.0,1434.1875026914483,-34.187502691448344,2.441964477960596
3500.0,3507.577095785929,-7.577095785929032,0.21648845102654377
2250.0,2237.8518228439852,12.148177156014754,0.5399189847117668
2200.0,2190.440470637295,9.55952936270478,0.43452406194112636
2400.0,2356.182792162632,43.81720783736819,1.8257169932236745
1400.0,1427.8305420502725,-27.83054205027247,1.9878958607337478
1800.0,1650.167292995422,149.83270700457797,8.32403927803211
7500.0,7038.350005699906,461.64999430009357,6.155333257334581
2500.0,2603.037774172208,-103.03777417220817,4.1215109668883265
6000.0,6439.6168060576465,-439.6168060576465,7.326946767627442
6000.0,6156.120071205555,-156.12007120555518,2.602001186759253
1900.0,1891.1660692781766,8.833930721823435,0.4649437222012334
6000.0,6288.567159766948,-288.56715976694795,4.809452662782466
12500.0,12645.067838787745,-145.06783878774513,1.160542710301961
2000.0,1985.5463545024147,14.453645497585285,0.7226822748792643
6000.0,6409.166248465114,-409.1662484651142,6.81943747441857
3250.0,3259.602766771828,-9.602766771828101,0.29546974682548005
2340.0,2318.827201002091,21.172798997909013,0.9048204699961115
2500.0,2604.1288060446905,-104.12880604469046,4.165152241787619
2900.0,3095.1790227566103,-195.17902275661027,6.730311129538285
6000.0,6231.012424509027,-231.01242450902737,3.850207075150456
2250.0,2248.3487753947597,1.6512246052402588,0.07338776023290039
1000.0,977.9044261716108,22.095573828389206,2.2095573828389203
6000.0,6217.584806660392,-217.58480666039213,3.626413444339869
1900.0,1889.2612214892863,10.7387785107137,0.5651988689849315
6500.0,5407.350344386719,1092.6496556132806,16.809994701742777
3300.0,3302.6911728667833,-2.6911728667832904,0.08155069293282699
3200.0,3204.388800858546,-4.388800858545892,0.13715002682955912
3400.0,3338.6157455045172,61.384254495482764,1.8054192498671402
5500.0,5704.974207483619,-204.97420748361856,3.7268037724294283
3450.0,3443.4325892193388,6.567410780661248,0.1903597327727898
3100.0,3123.807309336599,-23.80730933659879,0.7679777205354449
2900.0,2910.61515303953,-10.615153039530014,0.3660397599837936
5000.0,5437.659536772348,-437.65953677234756,8.753190735446951
3900.0,3807.4168313294376,92.58316867056237,2.3739274018092917
3000.0,2969.757440698504,30.24255930149593,1.0080853100498643
2550.0,2532.33413584406,17.6658641559402,0.6927789865074587
3750.0,3764.8701441879016,-14.870144187901587,0.39653717834404234
950.0,953.4251136926014,-3.4251136926013714,0.36053828343172334
700.0,670.3649966851266,29.635003314873416,4.2335719021247735
3250.0,3098.741098873647,151.25890112635307,4.6541200346570175
2475.0,2420.1935096597176,54.80649034028238,2.2144036501124194
2450.0,2457.2867268722157,-7.286726872215695,0.2974174233557426
7500.0,7550.4969767434595,-50.49697674345953,0.673293023246127
1800.0,1551.4680011929238,248.5319988070762,13.807333267059791
500.0,461.96354020166837,38.036459798331634,7.607291959666326
2650.0,2636.7733328550926,13.226667144907424,0.49911951490216694
700.0,659.6344997716878,40.36550022831216,5.7665000326160225
525.0,529.6872938008796,-4.6872938008796154,0.8928178668342125
3900.0,3819.012521675,80.98747832500021,2.0766020083333387
3000.0,3011.11047715038,-11.11047715038012,0.37034923834600403
2350.0,2355.056327735613,-5.056327735613195,0.21516288236651895
2750.0,2585.7531713843955,164.2468286156045,5.972611949658345
2400.0,2392.170139902924,7.829860097076107,0.32624417071150447
5000.0,5411.933601799456,-411.9336017994556,8.238672035989111
3900.0,3806.8636066580398,93.13639334196023,2.388112649793852
475.0,476.57626776529514,-1.5762677652951425,0.33184584532529315
3605.0,3642.5999944573696,-37.599994457369576,1.0429956853639273
3200.0,3347.352323093907,-147.35232309390722,4.6047600966846005
300.0,360.0338516606634,-60.0338516606634,20.011283886887803
425.0,422.73702995723767,2.2629700427623334,0.5324635394734902
2400.0,2417.620018268872,-17.620018268872172,0.7341674278696739
3500.0,3445.015464221104,54.98453577889586,1.5709867365398817
2900.0,2927.3542141154585,-27.35421411545849,0.943248762602017
780.0,997.9371708597936,-217.93717085979358,27.940662930742764
1750.0,1773.132960663152,-23.132960663152062,1.321883466465832
2400.0,2417.053091377084,-17.053091377084,0.7105454740451668
4400.0,4351.784614302807,48.21538569719269,1.0958042203907428
3600.0,3687.8464078728507,-87.8464078728507,2.440177996468075
3250.0,3047.7248279118103,202.27517208818972,6.223851448867376
2400.0,2362.816046058902,37.183953941098025,1.5493314142124177
5800.0,5378.846926737043,421.15307326295715,7.2612598838440885
600.0,573.3190326413162,26.6809673586838,4.4468278931139675
2900.0,2928.371510894412,-28.37151089441204,0.9783279618762772
3400.0,3433.440249215674,-33.44024921567416,0.9835367416374752
3475.0,3402.3638701461828,72.63612985381724,2.0902483411170425
300.0,360.13570920058123,-60.13570920058123,20.045236400193744
1800.0,1775.1283858242746,24.871614175725426,1.381756343095857
950.0,985.1536976855208,-35.1536976855208,3.700389230054821
2750.0,2772.473934469817,-22.473934469816868,0.8172339807206134
2500.0,2367.979072289321,132.0209277106792,5.280837108427168
525.0,529.7719113781782,-4.771911378178174,0.9089355006053665
1500.0,1493.646554617467,6.353445382532982,0.42356302550219876
8750.0,8084.721039566125,665.278960433875,7.603188119244287
3475.0,3478.563776268215,-3.5637762682149514,0.1025547127543871
2500.0,2518.346467019841,-18.34646701984093,0.7338586807936371
3350.0,3366.8249790022037,-16.82497900220369,0.5022381791702595
6500.0,6660.761647579168,-160.7616475791683,2.4732561166025895
3250.0,3079.96003532409,170.03996467591014,5.231998913104928
4500.0,4243.594023602415,256.4059763975847,5.697910586612993
2850.0,2851.0031602310023,-1.0031602310023118,0.03519860459657235
2400.0,2414.5477605316346,-14.547760531634594,0.606156688818108
3900.0,3814.742639307418,85.2573606925821,2.186086171604669
3700.0,3701.880258827437,-1.8802588274370464,0.0508178061469472
1480.0,1481.7077106045754,-1.707710604575368,0.11538585166049785
2100.0,2097.5622357926986,2.4377642073013703,0.11608400987149384
500.0,465.499098945355,34.500901054645,6.900180210928999
8750.0,8898.667565610645,-148.6675656106454,1.6990578926930904
6000.0,6117.885918619462,-117.88591861946225,1.9647653103243705
7500.0,7762.405769793955,-262.4057697939552,3.4987435972527363
750.0,694.7502681549198,55.24973184508019,7.366630912677359
525.0,529.837042865744,-4.837042865744024,0.9213414982369571
3000.0,2919.5865758667805,80.41342413321945,2.680447471107315
2250.0,2152.075457196618,97.92454280338188,4.352201902372528
7500.0,7854.357148833417,-354.35714883341734,4.724761984445565
1950.0,1948.4287746416012,1.5712253583988058,0.08057565940506697
575.0,557.8270800527962,17.17291994720381,2.9865947734267495
2800.0,2786.696556012462,13.303443987537776,0.47512299955492054
2000.0,1988.1207835486705,11.879216451329512,0.5939608225664755
3450.0,3430.5442614014137,19.455738598586322,0.5639344521329369
2800.0,2812.6115302887792,-12.61153028877925,0.4504117960278303
500.0,487.3743578202165,12.625642179783483,2.5251284359566966
5000.0,4826.654433200226,173.34556679977413,3.4669113359954826
5000.0,5100.082794400554,-100.08279440055412,2.0016558880110824
3300.0,3311.751314770774,-11.751314770774115,0.3561004475992156
2800.0,2749.896336507527,50.10366349247306,1.7894165533026092
1800.0,1608.5728740316156,191.42712596838442,10.63484033157691
3800.0,3792.9883878231076,7.011612176892413,0.1845161099182214
600.0,587.7604812365014,12.239518763498609,2.0399197939164346
610.0,607.8570808791675,2.1429191208325165,0.35129821652992077
3250.0,3086.831263479525,163.1687365204748,5.020576508322301
2400.0,2404.261915294596,-4.261915294595838,0.17757980394149323
4500.0,4438.313356610743,61.68664338925737,1.3708142975390527
7500.0,8379.76254283009,-879.7625428300908,11.730167237734543
8750.0,8296.797304838223,453.2026951617772,5.179459373277454
800.0,822.1808303271723,-22.180830327172316,2.7726037908965395
12500.0,12140.210624295487,359.7893757045131,2.8783150056361047
1700.0,1615.888504138083,84.11149586191709,4.947735050701006
2000.0,1986.0762310656198,13.923768934380178,0.6961884467190088
4600.0,4500.072824361243,99.92717563875703,2.17232990519037
1950.0,1949.4836448594046,0.5163551405953513,0.026479750799761604
3425.0,3414.5098643810397,10.490135618960267,0.30628133194044577
4000.0,3978.3129403516905,21.687059648309514,0.5421764912077379
2500.0,2579.8613528842684,-79.8613528842684,3.194454115370736
4750.0,4772.648706418487,-22.648706418486654,0.4768148719681401
2400.0,2407.586721872844,-7.586721872844009,0.3161134113685004
2994.0,3003.3402202827456,-9.340220282745577,0.3119646053021235
1500.0,1524.0892812352884,-24.089281235288354,1.6059520823525568
4250.0,4927.870496974484,-677.870496974484,15.949894046458446
2750.0,2855.872670546389,-105.87267054638914,3.8499152925959685
1950.0,1951.5745436867057,-1.5745436867057379,0.08074583008747374
6500.0,6769.495909980197,-269.4959099801972,4.146090922772265
1500.0,1603.5521312078051,-103.55213120780513,6.903475413853675
12500.0,12760.314166110938,-260.31416611093846,2.0825133288875075
12500.0,11629.660281899738,870.339718100262,6.962717744802095
2990.0,3018.301735191155,-28.301735191154876,0.9465463274633737
500.0,375.0879957361144,124.91200426388559,24.98240085277712
2875.0,2887.2342777931244,-12.23427779312442,0.42554009715215374
2500.0,2572.447664960585,-72.44766496058492,2.8979065984233965
3900.0,3902.621060380546,-2.6210603805461687,0.06720667642426073
4250.0,4046.299649067413,203.70035093258684,4.792949433707926
1700.0,1698.0200438405582,1.9799561594418265,0.11646800937893097
2500.0,2497.4918320325346,2.508167967465397,0.10032671869861587
1700.0,1661.2299413281953,38.77005867180469,2.2805916865767464
525.0,534.5840257554669,-9.584025755466882,1.8255287153270252
2000.0,2030.1255855077761,-30.125585507776123,1.5062792753888061
5500.0,5563.244839007679,-63.24483900767882,1.1499061637759787
1800.0,1808.9747473029058,-8.974747302905826,0.49859707238365697
2550.0,2526.1852690454884,23.81473095451156,0.9339110178239827
1500.0,1527.5038797315501,-27.503879731550114,1.833591982103341
3000.0,3350.8366341942055,-350.83663419420554,11.694554473140185
3900.0,3897.384325364773,2.615674635227151,0.06706858039043978
5665.0,5679.340191946843,-14.340191946843333,0.2531366627862901
2000.0,1996.3447090251655,3.655290974834543,0.18276454874172715
9000.0,7976.897168287954,1023.1028317120463,11.367809241244958
3000.0,2978.4707053188363,21.52929468116372,0.7176431560387907
2000.0,1999.1469732121766,0.8530267878234099,0.042651339391170495
2600.0,2613.3886382751157,-13.388638275115682,0.5149476259659878
2500.0,2472.6420817407466,27.357918259253438,1.0943167303701375
2350.0,2346.557704847109,3.4422951528908925,0.14648064480386777
850.0,882.189501709951,-32.189501709950946,3.7870002011706996
1750.0,1887.7419643365715,-137.74196433657153,7.870969390661229
12500.0,13158.064052750444,-658.0640527504438,5.26451242200355
2300.0,2324.1181047263017,-24.11810472630168,1.0486132489696383
4000.0,4084.767744036866,-84.76774403686613,2.119193600921653
4200.0,4088.1280506708836,111.87194932911643,2.663617841169439
